Address,Amount
0xBc619d3e5578ECaD169D1b6c635Cb2597FD533E5,51.971205548610634
0x54ff86C5bB26857EaC0042926f14B3a7EEEf2D0b,49.72605462748856
0x217Cf1dCF330875E511AEaEb4A932F277Eb31034,98.92552015012556
0x4f9d3854745D2c9B5ffB32AE9DBf6F39EbeF7E91,50.28783141665865
0x931FeF656F34806692Af9437569F5cb11a8cFF60,28.423820023436573
0x3C84df531E9659AdB99a5F664F31a948215042Fd,34.172362155703674
0x23690Ad143fb129f9808B28be308637A4CfC1Fdb,92.10320787417821
0x8608551301AA8d44b3500a73c57233443112B9Bf,6.4733956148812934
0x2f5e392F03a1B4efD552A9D7f0b3bc3E37806f5a,69.60596279648774
0x0618dCcBe0b6484d06886Fed98e5A5119CD12e77,57.069662336643454
0x64a7e34435D7BC35a1232A62e1354fBff8c63677,42.67485584481654
0x1EBba3fB29980eaEC8D76848C4fcc72e082cBEe7,22.868107596459584
0xfb8dc3ae40cda07eFFD481409e92B8201Ce27A83,96.8028275537876
0x9a4f8cdbeD061F72A2220050863c2d9565e41ADF,13.454741772807232
0x377bcdD4d5D9f92226c9eb2358b4505A6d7Cb11E,15.655800369976046
0xdF20FBeDB9B274aC3F4718B66587c2A272a3DFc2,34.73580482939378
0xb20CE2e8Faf74ad5138C5E66f9f96Cb3C47d77e2,28.006199535976805
0x9c9F72deE78f3b8ea028EF6B2ec3bF0650f152DC,37.41584284026003
0x16EDd1eb3eB0a4a35f2814EA62B79A79EfF84D1a,10.685051479126304
0xb7e9922A3787d2658f27DC50e78ce46CB88bB4A0,66.27174575786718
0x1595427CB8632870F52324D7cd8D99Ee5Cd18626,26.06831884381169
0xdDF6859D29C53D408e187aC8aeEe42E5720Fc699,28.48066938610303
0x8e37219Bbdc52014490C86b046eeF7A8CCaeaA1c,24.556962340666043
0xB0b1Ad463072d129CA8f4f5c4CAAd099E063C3f1,3.8054176468250924
0xF9cCb039E1aCc327a78Fb10f4201598836bc2528,17.511452996231736
0x83Ec636b14Ee5dfb7f204A8017cF4Bc0602b59b1,15.73696272886289
0x6112BcB83b9dAb678F5750196EDE21e77982c138,65.9113018914623
0xb08f94F22646d0f82f60055cd3d7b779A273d5B7,91.2457880120852
0x51018fdCa77b6570F98Aa0d6168E42E34441dDFd,82.29455527344764
0xcAf4e35644015F1c0fCDD38Ab9c15733496CDABC,37.940329221286916
0x6FB51De268d1E93a1a3a7C1E78532177Ba31EaFd,91.17718324153523
0x88Ad788BE7e2C5A3e0D9850e9aDBb151972B943e,50.00376523018335
0x6e0654318f78A169Be00162A7a967e76f84DAa41,71.47676070405144
0xE43732FbB2a81937B8b37D1F30b7d776e5303c7b,17.98027711261765
0x06C7ff3992Bc25265Ec54b3D32aEF662E3EcB36D,75.54302468238178
0x2e964CE43bc0D3Eb5b4127f55b3EDef753056D1F,80.5738502451938
0x8f2dA6B84595Da56AccdEf8d843E76338cE6c313,46.85181474690818
0xEd93b3E5B808227011f376DA03EEE6cbCa001E8f,77.24172558888573
0x1d3D5F7469cd68Fb4A11c5DA094727C52f412281,13.521047436374566
0xCe78E1BF4E3696C095736e33a06bAE433517da0A,41.41536470592835
0x80EA0BF833257b0dbF538459197Ee1633fb0fec7,62.66689221962982
0x92C4CCb69a7e6A4CBDEF100c0E21c0Bfa7dee9c7,27.496550137406928
0x21F3CF4855d529B4bB189006ECA92cdd1C53038C,28.7070355086372
0x356d64bE171114E4F26F5Ff3C98890d46471E33e,89.44754581044398
0x05e39476b69CA330c320B96dd89bF795Fd76D8Dd,50.40237826575298
0x09362D788E09D48b46b5d81d486511acCb3b4Dc2,13.416380823891448
0x8b303D1764123D47d5B39f0b23ED9f9182Fe71A3,91.88794631480216
0xAaddE68D5a43D124Cdf65101E1D0A398d4602049,66.30056373712456
0x02EB51A46728F65209C86199Dd8aD1C77D516AD7,33.994951118694196
