Recipient address,Amount of tokens,Vesting start date
0x09Fd5595E39dC0c20B559517e4D5538303602630,415140.4229856621,2024-11-13
0xEBd4827465f515cFf3992C54857614652B653258,256418.98341582657,2024-11-13
0x21bAaBb0c65B497b910378459268Cb62f60d5D39,111255.447272395,2024-11-13
0x85154578f8D5d683dae38a285976DA3Eb052abbc,958241.0942460918,2024-11-13
0x421eb304ed2AF7fCd77AE2A01F0190ca34e75992,548897.5602714401,2024-11-13
0x3234dAd67ebcf84e6660C1984c88D5E6EE9079c0,71813.0511576993,2024-11-13
0xbd058806aDCc071BAf5e3699F27BDc24131B382E,25072.52733473896,2024-11-13
0x2953c6cd60b9C67121d6d86BA838Cc60bA3ABDf1,515644.74494758097,2024-11-13
0xc7EB56E35e6d7f3463AeB919DaC9961b3C850F07,167197.67407516507,2024-11-13
0x8B6251118810Cf52f6c0073bdBce6F664D757228,304017.6585891345,2024-11-13
0x50E368cCD13001E1842D99609bce5Ede6D02Cc3d,507206.4626390065,2024-11-13
0x0f6c89F67ee9bBF9A25F93AEb7F18b9315A54c9a,656484.9196131778,2024-11-13
0x8f0a5FB0FB8412EC7748984741cf1Eabf5e8b905,294925.76732319774,2024-11-13
0xe992f526755c8323752BF72188712B68b8C7A18B,575544.306167967,2024-11-13
0x0B2887b9fb0612605056c11931C132FDA41c6624,512505.7013030882,2024-11-13
0x4fD9ad8292f3beCC75C476bbAF9963C26D4C7B65,645723.6741413688,2024-11-13
0xb6637c490f9Ed2927a68586c9DaE718a64F7e4b4,836851.122878772,2024-11-13
0x73d6E3E58559C46212fB00689B77891400cEF3aa,151383.449146407,2024-11-13
0x4219571F400E2e909e8329C046ee98312f0E26aD,931443.1180134758,2024-11-13
0x32Cdc13425F741D50633F7d30ba1708AdD22662E,452333.19113640033,2024-11-13
0x04DB3eC4C188a15567bd72C31eE80B65093cdAe5,927514.4956634172,2024-11-13
0xEF8ecf26F2BbE3AA0A21e6354F563b495C3aa8dd,430257.2034177028,2024-11-13
0xd7861996A39494aD61B67b6bD3b67a798AD36Cc2,297870.38138827507,2024-11-13
0x4bB2D9Bdc8B3783b7d095183eBcedf9929BB7309,519712.0554861063,2024-11-13
0xf6782Ea29675eCd8d0B6B909F87Ee27fcCbDc256,497260.5462748856,2024-11-13
0x07DD6EF918CF4e9E69495D8dC5C9230946b998eC,989255.2015012556,2024-11-13
0xd5Bf35085235EbB010d0c384b320E39D1865D83D,502878.3141665865,2024-11-13
0x577030e6584bB5F9a8FD813d2C5fF403b18095F2,284238.2002343657,2024-11-13
0x1aeFCBFF2758074B3A22d8816c8EC7caaaFC2FfF,341723.62155703676,2024-11-13
0xd04D8Dd150621306E6353643E53F0a5c0C2208C1,921032.0787417821,2024-11-13
0x1CD966D2EA519895C327dC7EbA372232363Eb935,64733.95614881293,2024-11-13
0x3415753E8F89c3f5620E78411eFB318f05F55dae,696059.6279648774,2024-11-13
0x6Fd71D47F484AD04541dBa0a298A6Df6a5313572,570696.6233664346,2024-11-13
0x45e37c91d929E072e6EE126741b779558687aCef,426748.5584481654,2024-11-13
0x7589D74DD793429f3D89f2686Bd62F4e0b07627F,228681.07596459583,2024-11-13
0xe162A5f39a4601410E0C70FE2550fcECf1B227ee,968028.275537876,2024-11-13
0xB53661099A46d34586c8659Bb8C2F30082DBcdAF,134547.41772807232,2024-11-13
0x5EFab3cd0E731995a91bA880Dc75323f1c4Cc158,156558.00369976045,2024-11-13
0x5503dF501490888A50E5A769C18e07303d3e7213,347358.0482939378,2024-11-13
0x4F0d208315088721cFC27944C5cD3c5c0A32618d,280061.99535976804,2024-11-13
0x3BB413397fB6b813D726637dbBD521Cd426D71Bd,374158.4284026003,2024-11-13
0x5A8c333418df5Ec4ceA7Cfe7c28Bbac908Aa9bb9,106850.51479126305,2024-11-13
0x97596fC4ea88026BE5D6Cc7C9511DcD305564f08,662717.4575786717,2024-11-13
0x47d24BBE4Dfe139FC8ec6De371F753283Fb532ea,260683.1884381169,2024-11-13
0xf75466a7C20315c6486e91B4e09d486E5b89454D,284806.69386103033,2024-11-13
0x7734b67E9A3A7cA03da5D2110a571D3b683c36eE,245569.62340666042,2024-11-13
0xDf85A341c4F13b5accc69465cf26A7c981aB4D96,38054.176468250924,2024-11-13
0x237e3CA13CfcECc549a84B40C58430A1751D837d,175114.52996231735,2024-11-13
0xa5b8C3B4da6d4b6110288Ff0c5e481bBEB384d9C,157369.6272886289,2024-11-13
0x84b483BCee9eD50018ff374D0B4683b4869CC0bf,659113.0189146231,2024-11-13
0x4e0d8A5fA11CC443Adb694a1084cF4A7D1103D82,912457.880120852,2024-11-13
0xCb19334eDb6C9066dF5242217FA1DA4e992b2711,822945.5527344764,2024-11-13
0x9bf4C183AcCc6ba6C820AB628b8eADC578784A5c,379403.29221286916,2024-11-13
0x3Ecd80c156aA435E4AC8aF18A0C50436E098018B,911771.8324153523,2024-11-13
0x3D1A0E851e7838AF0e7a259ace198E24979AF6D9,500037.6523018335,2024-11-13
0x504eFfFf29CC505f2E3bE72f234C962f9e09af3F,714767.6070405145,2024-11-13
0x4a5ee6E211991d6374f48DDD5C4FDDeC43d17e71,179802.7711261765,2024-11-13
0xb5FD9AcB65372843B3D965A2aAfB2d07c3a377DA,755430.2468238178,2024-11-13
0xCa4c9cbe41ea7d5e9475cCA0586fF9a51375c5dF,805738.502451938,2024-11-13
0x6b40FE0eB0f015516708919ef2b42EB82051A385,468518.1474690818,2024-11-13
0x0Fc08ba8f60446da28b32037d575e3FFFCb07974,772417.2558888573,2024-11-13
0x30540f1106B7fA52434b1a615Cef728F9f18d7F0,135210.47436374566,2024-11-13
0x8e0504011562bf4e40F673Dee0D38D2A3Fe288Cd,414153.64705928345,2024-11-13
0x3e4fb2c721C84fA4be5e0c5b5f29166F52b71Ed4,626668.9221962983,2024-11-13
0x6ae18cF60d874E2e19F45B30a170c7659a001347,274965.50137406925,2024-11-13
0xb0f7eAbaDD7a918fbcF3C5D7f6b209Da4714C322,287070.355086372,2024-11-13
0x271081Fe2d68919c1811cb388c74BB8e6a080b86,894475.4581044399,2024-11-13
0x47682E816D9a650D81282Bc5E375c9CD9f7F152a,504023.7826575298,2024-11-13
0x4c8BAE7B324B7E0588Df135096e50fE8Ff0d8F6f,134163.80823891447,2024-11-13
0xb9a7a2648FDC0232703532F06E4576a2c280Cc3f,918879.4631480216,2024-11-13
0x7eA1bA77540a790A4401475DBAa2bDaB82f5586F,663005.6373712457,2024-11-13
0x818481e98D99f81C431D0cBbACA84A2527A766aB,339949.51118694193,2024-11-13
0x741f3Ede7eC01f83c99C4CC420446e80abaF2DC9,431372.3654457062,2024-11-13
0xF8d5358B9934128974Ee1f6761E2a52936B54821,617758.7177252433,2024-11-13
0xa0110608651C0C9850Dcf8310e00734461B89344,331986.0355107558,2024-11-13
0x61EC89ECC88809b9FEe7Bf401Fd55Bb90C16E83d,607409.1668978492,2024-11-13
0xE15b5B3686892530799aCF6dB240D2663263E8d1,975488.5817585989,2024-11-13
0xe58B91e666f0f4a53839cB6e2B496dB62ff61dd9,353759.6819223459,2024-11-13
0x75B65a3d7f3b4C0D1E6936223545Fda3c8969FE8,493636.5975882886,2024-11-13
0x1C3CAdCF1660c628672Dfc4d3F05ee71f7c83061,798656.3437828748,2024-11-13
0xEef9B6F8e0E23fB9C8c67234B0258139EBc4C697,753884.8075792012,2024-11-13
0x0C426FdD220024C3CBC68b78066538Bc81deb4dE,257808.37119437172,2024-11-13
0xEA6CF49f05729Ee668c1f704A5231Fa064d58587,697710.5464571855,2024-11-13
0xd0407C506a0593F86E58B96d49a6B0E37F9836e7,699516.2165055176,2024-11-13
0x08d10F982a6998287ACAf15A6C97A04f60B5655a,37724.15036634235,2024-11-13
0xB8c3AbbC8932cdB4D2ee3a3422e0ae9F742eD32E,827216.0865097272,2024-11-13
0xEd1501De24A8779cc5e96Aa67b848dD1bF345A0c,573995.8709064062,2024-11-13
0xF0A414e38282fe0f5DdFb26e6b720D1D96650037,418993.8597260853,2024-11-13
0xc40d0b7850dC23F1D863A54009009cF6C45B4248,786920.3475725619,2024-11-13
0x90B776ac0FE33Ce331A9feF725f5daB85A02B382,675985.9438255696,2024-11-13
0x2FBAd2BeDbfE339364B984972b9c05045B0bCeA7,12392.81916339551,2024-11-13
0x5FbD41Ee0f31290C8Ac3395bd65df5abfDac3847,679530.5116096621,2024-11-13
0x7DDe56a44fD6Cb67857Ca42A790347F75a78F734,694065.7018550545,2024-11-13
0xCbE4c79D55Eb55C2bA306D2582f68930fF7F2E45,81343.1938697382,2024-11-13
0x86230e187e7d6fD5E87dEC2a38d58EF831e32347,340026.9735656893,2024-11-13
0x297E8b8cb42C0874858968B9F47c67F86c00a827,270776.5220987728,2024-11-13
0xD0a8f4320aA1Db381Fd7a395A03a1FA4AF742fc4,23714.800232710324,2024-11-13
0xC802D35C46E9Af2FA5476A667882E22943b57197,277829.7785183654,2024-11-13
0xB3514259A286d06Bd0d14dA1fD2E918AeC328347,351302.6408762902,2024-11-13
0x3E08084Ef086FAb91f289E658F30fA8b04A5c202,598400.9028934174,2024-11-13
0xD29777F8bDa67B9426A8dBEe7517105075265832,800019.9947980684,2024-11-13
0x0962B46EE7d4c95A6967c595A3d8bc34da7bE189,588730.7629252408,2024-11-13
0xA3f7330c11245C058ad933F7e244C8207B5C012f,52825.3807763681,2024-11-13
0x78154EA2529B900b8B90AEb41535fDfa7c280809,549409.5279186282,2024-11-13
0x51F7dEf83E32a3E28Df368F7E2B4cF2409FEFFE7,441813.8279108796,2024-11-13
0x75e18E7f7b03fa24e25366b74E7e4C7933BC0bAD,372303.93877922616,2024-11-13
0xe7C8B776763E2088Bcd448492c6A58B09046AFf2,35203.60996832793,2024-11-13
0x6c7d7F318c461b98D33f5c4A01D10285B12F6f64,899536.1094996803,2024-11-13
0xD9079240C97F428a36A95d799680637C36e6e3d6,716093.110627843,2024-11-13
0xF3DB7C679C876ba97f315Ae607090AED3d31D626,76259.65589120697,2024-11-13
0xb7855fC5A57fE4fa87d183ab09409da024B9035E,314671.3964036192,2024-11-13
0xC3b08C7314CEd3d619040AB71B2ffDd6F70eF08b,290040.51499016193,2024-11-13
0x084BaE13C8BA67E66a45c6Bf3b2Cb2B7342B54Ed,679989.5420063596,2024-11-13
0x014e15aa74fC93f31eE8E9Fe873c824343045C57,288966.50665022136,2024-11-13
0x2459d5E38aa4d050E1A99c7688D94E71e8976363,993006.2497786424,2024-11-13
0x963ee6469Cac7fd407BCc0499c6C047DB135Ad84,841016.2315341496,2024-11-13
0x3a67710e8A210425fAf793605899c2dA19b93897,191203.96205679333,2024-11-13
0x53A6e546c9845859E4836Fd8534442F0557C9082,559539.025147079,2024-11-13
0xCFC823717661fC96Ab6625bfe8eC4fE82FF6151B,431015.5946385059,2024-11-13
0xCc511f45947ACeBDF1A72CD71F699D50e06283Ba,962212.4625172734,2024-11-13
0xf8983E7FBb388996aC04234304317A37e5D0336C,836099.7885237562,2024-11-13
0x21625f3514E4DE639155D1541D1EafC586900d50,322280.1106927826,2024-11-13
0xd5705c7cDAF2571b4C0DCd91D9dcafE1CFb7d528,668306.8613187098,2024-11-13
0xD7D17071a78507c9d5A7Be83ca3CFD85a4bDa744,424739.19775205717,2024-11-13
0xaA065E16bE663edF08f1bD0fe0385F7A1897EA63,775248.4184612136,2024-11-13
0xaC9FdF7e39c9f5BA9E4CE99FA687aA71dD6956F4,764113.2461170654,2024-11-13
0x248c2c605e8a1D70ec63F677B7d73A2073d00538,588105.7556532595,2024-11-13
0x3A27C844B41f4c56A4e32D1313F023b45bCFF1e9,857103.6600691215,2024-11-13
0x88C35e92963562A16114843a2cEDA3D830c3f329,793977.4506136235,2024-11-13
0x5d446aAd10e204CeA838F4773e09fafF628036e0,763689.7438561829,2024-11-13
0x9121ae57EeEe4168af070CA428e357b39e6260A1,799138.7652044499,2024-11-13
0xB612C9430B43C7838eC8247c6f6d178125695500,710028.1483637856,2024-11-13
0xf6c8405031e2D6c68D08FF96Cd37e2f6e0e3Ab0E,126253.66143383452,2024-11-13
0xf1dd597b5f73aB5D8c3b3b02f4D10ce75bf3Da9F,574952.9985809261,2024-11-13
0xA1c92Cb78a683f54DBdB75Cd638549d9B81dee92,675089.5062503424,2024-11-13
0xb14c4256d5f9170825E4642f7927e576094ADfB6,222882.40543236327,2024-11-13
0x7544cb5f1Dc5612B9d2b98818C79e868C92d3eaC,804466.5361981073,2024-11-13
0x6B3e91aa41D596b7B8957E5170b0c0eDFf932719,786746.658502805,2024-11-13
0xa2C589D85dD9Bd6A73D169887992017A9Ad3edA0,25648.250343404336,2024-11-13
0x3aAD98f5763399ea72Abfccc94E277C64deEcBF4,158510.20503188827,2024-11-13
0x139Bf99551c3757d6BDE9362bd9EAd23E2ab15E4,234841.36910202945,2024-11-13
0x339ab483B4ac6090E5b028f6cf16dDcc5Fa7FB45,960848.2128752711,2024-11-13
0x164e88729d27252311dC6e496B9cE221ACA4D408,611832.9043656649,2024-11-13
0x1524946387cB40fAe647Fc91aa6a93C6307A8DAF,531871.3194519624,2024-11-13
0x46A6cbF02EE6b682fD7EedDfC2F4Fe448A2f4A7A,349696.7991697155,2024-11-13
0x002B390E7DCA4F2a91227173bC753c4F7A5385E3,455471.8387662358,2024-11-13
0x9000CaC57678d0b28c672450a7BC4293b1b25DDd,443512.7221539574,2024-11-13
0x66EE4A26843Ba6A8d6a002525aDA17FE36cCCB4C,175445.59163307215,2024-11-13
0x898F4f3D224Ab25325AcEdd2bcCA7099060D9008,347641.48634437064,2024-11-13
0x696Ec1B56a5CE855E762a2047427bbFAf8cB1179,806583.3804807201,2024-11-13
0x4bb01A6606571927a026983af4734B2e326c1B47,549630.6624865982,2024-11-13
0x625107f1408611DF11ec4b5806971e138e8A7876,816210.5847824242,2024-11-13
0x907dC2906Ab86C3717B6B654194731AbCf689450,380291.6030554282,2024-11-13
0xa39c8700006c8930A8928184b85de72cE9eDc56f,204897.6075731832,2024-11-13
0xFFf1E8F69ac14d8C33379140220010E4b37030e9,964123.330970076,2024-11-13
0x8Fd28fBA1e31d62fEc29853da441a001b2189055,843397.3963677345,2024-11-13
0x457aB4501d73DCd3fF9BA37372B2CC0f9F14Ec1B,31135.108752630138,2024-11-13
0xbcc89E760ad526bE740ef98029f4D6D8b3D1Bda6,529857.5654751412,2024-11-13
0x2663966E74889a306eD868A4efdcB7E61b4eeAdB,963977.2813657526,2024-11-13
0x0401d35Ae65E0dD732AC3BB94eec2b73d6F05Da7,124341.42869252773,2024-11-13
0xaa099b9C81a05409543b33BEa76d93b43BfAB3F6,878023.3020642367,2024-11-13
0x461E3097f5DD2f1F5C73dE7A7e3F102756A92561,347103.0787234166,2024-11-13
0xFb406814C2bfDEa95974A9E72Fd4B44141f41578,975116.2025606621,2024-11-13
0x3C148297393fD81002F81fd44D03271Be718474d,627355.7338023501,2024-11-13
0xf7EACAdd826312E3A869a0b94659C4Ca66A3b92b,976159.261749121,2024-11-13
0xA759B1cae1787ed313860EE61F2bb9f4dBDB4427,921904.9514003423,2024-11-13
0x09D9d398dB0730ef1C97647273f6CB48d4C76300,77986.37624011384,2024-11-13
0x04DDA608E5D79a81cF6eD68b6785959f9A51B9b6,962033.1675541507,2024-11-13
0x413EE3280340De855F250C7D76e086b3dca6a2FA,914031.8753999324,2024-11-13
0x12222d6de96918fDC44aEDC979dd03CBEC54f7Ea,267830.1834145327,2024-11-13
0xE353e7FEfe4B574EbC66AbAC578741fb75a21bbf,767814.4555154209,2024-11-13
0xaEDD82Dc11bAAcDc6dC47801983B0b3d0DdA1bD3,861311.844742404,2024-11-13
0x910942A374c95B0A19eB06D4856Be87D6072D1E1,438546.9606311332,2024-11-13
0x589E8Eb435ecA5cCC20D799A710eef8F84d93fE4,503555.04382964433,2024-11-13
0x61bB523B70418401E8bAfe773724Df5A438D6f07,875210.1524980867,2024-11-13
0x0bECBdC745f6e5c1E78c176Ee3Ff28E451034233,140243.83896855806,2024-11-13
0xb554C41C6F5E196AEe62Ba2b87E0bAb7a291Ca0B,344645.94628257636,2024-11-13
0xdb611186A654c1f36678ad8C8a862d98980Ab5E8,999628.2598575621,2024-11-13
0xD5a77C97B302aFc557AFAFeFAcfAE4dD0DE69FBE,454159.2513014974,2024-11-13
0xEd3E146Cb1735D44eC657c8A995d0484A3746689,432465.9059160773,2024-11-13
0x265f2b98d020422ccf1B93F9d45692Be1aDB1045,641520.4781595855,2024-11-13
0xB1f1666cDe250E6FF6A7986d4EEB0F809dfCFA1D,327957.8319689213,2024-11-13
0x0f477d0E4AEdDB8DD0e0e050AA6f0D1d2878C7eD,98872.06300066432,2024-11-13
0x3Cf82a8B042fCb864935DeFA0b7Bcd245897b951,823955.8546148752,2024-11-13
0x3fF36163914dF8CCa82089d74ECCdFd414613970,431664.3187345053,2024-11-13
0xFA2Ecf2fcaf04872FD84A4e2089528cd8e38fc21,257603.5974977342,2024-11-13
0x0D0AA37a65E371e75E3bff7Aaf4019b0e73DF53F,800759.041439338,2024-11-13
0x8F1631031012777cC7d7a3eCe0FCb3f08801Ff44,569434.113199504,2024-11-13
0xdb7278572eFB43f6C94F9051E2d9DA9c4bF05128,691867.5900990496,2024-11-13
0xBD0D721dE8a3398fdb1dc68e4BE6c85f59e7c7ED,849401.7179286537,2024-11-13
0xC018e4f228187a3EF95EECCc3758e33E4472AC5C,25873.966967239638,2024-11-13
0x700a6a203EBB65505E4b56DA0af9a635A4c375f9,310495.2213350358,2024-11-13
0xBca4C94cb6dD311b666bd25F349E86DB03c508d3,429677.51252157305,2024-11-13
0x11865C512CA98e9DE285c33F2Ef54C8845cAe9f1,1007422.2000848915,2024-11-13
0xe6d227b1926b21b34eE0755227cD35F0c1A41DB5,364984.6181867642,2024-11-13
0xb012c8323bAA3Efeb61E81c3ec3AAd1e6aa095F6,33017.24270260497,2024-11-13
0x5fDd3Cfa2EdA713DD0de7E768f8111d45216B1bD,621627.0737684945,2024-11-13
0xC30952B42450EaFD8F58796a837D0cF2787F7d5F,133465.48164488035,2024-11-13
0x8E6574840469b3c6d79b95b1F61e056baE0481C5,108089.17068021273,2024-11-13
0x5821cD29D9c8726EfF2E1Bc4f4C721abD1d7796c,494088.9561063726,2024-11-13
0xB9D37718aA4b3de066Cb1DC9241B99b5c2356E8E,974824.2686227455,2024-11-13
0x3Fbb8Da2ca8B0924FE3474ec6e659fBaf76A9F66,488623.7439050931,2024-11-13
0xe5b8973c27f4C5A7fa3485f1FB5ce106bDc42ff2,544756.4241895307,2024-11-13
0xd092245f9AA54ce94B140E1681DD0d840Fc9D4b3,844520.8353158052,2024-11-13
0x0F3c135a22602b48b5084B22F155e0632671C7E1,558503.2578808346,2024-11-13
0xBE878a2F9dc754aAbf5A1c1b26d15A32Bae79ea4,204589.30571485645,2024-11-13
0x47749F3c1E4eA4A75e845B2F7Bb0dd54D3608737,890910.7971486519,2024-11-13
0x2F7098BC222150A86297c10619F4046C58A42C1D,296321.47290034936,2024-11-13
0xE05B48A75503724A60b66899C1C06bEE522f3620,364770.53472534753,2024-11-13
0x7F3c95B0F09bEf8fa06B1E67E9547f2A4F988B82,82692.27552318845,2024-11-13
0xf2fC9a0b564356701c6b141c8807166E0FE8c082,557963.4721100004,2024-11-13
0x70C0e088F0663550941519BD8715b7B5a13e7414,924605.3143767727,2024-11-13
0x09CD613aaF24c9fAF58c90F5Ec7AeA39092092af,440203.9184934505,2024-11-13
0x8499C165e9eA4F26816bCc1ECe3130c99FB0b4c1,136596.0505308048,2024-11-13
0x7dA877F97D86Af137BC0FCf69BC6be936b62CF83,600463.0242766,2024-11-13
0xDda4896B6B095aA7b776D9d241c0C14184af3677,619134.2180451357,2024-11-13
0xD8E0Ba4b0426e1A2e3cf038C53d30446628cdB70,44272.67266434098,2024-11-13
0xb11466C63459838aFd6152C6bfaF454523214AC5,741727.857326274,2024-11-13
0x195059c76855995F4A1B2ae575eC2374b4f04d24,729515.0906461667,2024-11-13
0x52662E15551A35d611AC768985cfdD5b973629fC,557742.7911691759,2024-11-13
0xcf7554b73C5ec7e0507903fF234769594b32FE36,89592.60065910744,2024-11-13
0xFF54122d4d58E94F1019E3DF0bb9F2850E5a85D3,977301.6592744947,2024-11-13
